,prob0,prob1
0,0.022790696,0.9772093
1,0.00049967953,0.9995003
2,0.0012487433,0.9987513
3,0.00051072217,0.9994893
4,0.145743,0.854257
5,0.00035999305,0.99964
6,0.6535104,0.34648958
7,0.21697022,0.78302974
8,0.0002946797,0.99970526
9,0.0034742826,0.9965257
10,0.9052216,0.09477844
11,0.0012733241,0.99872667
12,0.71181536,0.2881846
13,0.0064125224,0.9935875
14,0.00046531373,0.9995347
15,0.05628217,0.94371784
16,0.0014338809,0.9985661
17,0.00046915404,0.9995309
18,0.0005415951,0.9994584
19,0.00017642742,0.99982363
20,0.0011347564,0.99886525
21,0.18281317,0.8171868
22,0.0022825424,0.9977175
23,0.00066575117,0.9993343
24,0.7268948,0.27310523
25,0.0015719171,0.9984281
26,0.05268905,0.9473109
27,0.00045366376,0.99954635
28,0.0005799615,0.99942005
29,0.76705927,0.23294075
30,0.000270029,0.99972993
31,0.0003624874,0.9996375
32,0.008328229,0.99167174
33,0.0006258735,0.9993742
34,0.00076305005,0.99923694
35,0.00028641874,0.9997136
36,0.0003977578,0.99960226
37,0.006402392,0.9935976
38,0.93938136,0.06061858
39,0.00071804575,0.99928194
40,0.023478372,0.9765217
41,0.00071811466,0.99928194
42,0.0018922662,0.9981077
43,0.18827741,0.81172264
44,0.8768993,0.123100676
45,0.20360415,0.79639584
46,0.00032689635,0.9996731
47,0.0015367651,0.9984633
48,0.00076530466,0.9992347
49,0.016937701,0.98306227
50,0.12896323,0.8710367
51,0.91694933,0.083050705
52,0.0002399068,0.9997601
53,0.0006737078,0.99932635
54,0.001393061,0.998607
55,0.0001951491,0.9998049
56,0.0038428067,0.9961572
57,0.0004184463,0.9995815
58,0.00021962477,0.99978036
59,0.0014115529,0.9985884
60,0.002368232,0.9976318
61,0.0014289491,0.99857104
62,0.0015801168,0.9984199
63,0.003677146,0.9963229
64,0.0002637576,0.99973625
65,0.19581251,0.80418754
66,0.0005041332,0.99949586
67,0.03558168,0.96441835
68,0.0003012257,0.99969876
69,0.000721119,0.99927884
70,0.024778794,0.9752212
71,0.00047728934,0.9995227
72,0.0022070655,0.99779296
73,0.0025685397,0.99743146
74,0.00028833197,0.9997117
75,0.00021250345,0.9997875
76,0.0011002655,0.9988997
77,0.0005791804,0.9994209
78,0.009291071,0.99070895
79,0.020664735,0.9793353
80,0.0002226332,0.9997774
81,0.0027244422,0.99727553
82,0.00030864187,0.99969137
83,0.00037565915,0.9996244
84,0.037650596,0.96234936
85,0.17868958,0.8213104
86,0.00998137,0.9900186
87,0.47785428,0.5221457
88,0.0002361054,0.9997639
89,0.4262689,0.5737311
90,0.00019499024,0.99980503
91,0.91284555,0.08715445
92,0.00052415504,0.9994759
93,0.0033977616,0.9966022
94,0.0023311356,0.9976688
95,0.0011299659,0.99886996
96,0.00024040804,0.9997596
97,0.97273356,0.027266424
98,0.97353923,0.026460776
99,0.8649702,0.13502982
100,0.95180017,0.048199866
101,0.9737472,0.026252832
102,0.94882154,0.051178478
103,0.9159378,0.0840622
104,0.9718283,0.028171716
105,0.2580157,0.74198437
106,0.30625427,0.69374573
107,0.86915356,0.13084641
108,0.8903711,0.1096289
109,0.86060566,0.13939433
110,0.9573313,0.042668637
111,0.9749545,0.02504548
112,0.8322067,0.16779324
113,0.94741225,0.052587762
114,0.9522385,0.047761455
115,0.81756616,0.18243381
116,0.8954522,0.10454776
117,0.80262494,0.19737509
118,0.9044813,0.095518775
119,0.9755539,0.024446193
120,0.95934194,0.04065799
121,0.86518884,0.13481116
122,0.96551627,0.03448369
123,0.8621825,0.13781747
124,0.58908325,0.41091675
125,0.95716244,0.04283756
126,0.95419383,0.045806207
127,0.9007775,0.099222444
128,0.9666196,0.033380385
129,0.87625736,0.12374268
130,0.3415289,0.6584711
131,0.95050764,0.04949236
132,0.8770071,0.12299284
133,0.96439546,0.03560449
134,0.9530132,0.046986766
135,0.8149528,0.18504725
136,0.9671312,0.032868758
137,0.9696814,0.030318629
138,0.9589885,0.041011512
139,0.9512203,0.04877975
140,0.9456544,0.05434555
141,0.9684046,0.031595457
142,0.9633009,0.036699124
143,0.9681378,0.031862207
144,0.9513909,0.048609104
145,0.9211362,0.078863785
146,0.7315865,0.26841345
147,0.9427633,0.05723674
148,0.8840893,0.115910664
149,0.9254898,0.074510224
150,0.97238535,0.027614612
151,0.9013862,0.098613776
152,0.920663,0.07933705
153,0.83308053,0.16691948
154,0.76679367,0.2332063
155,0.9703739,0.029626047
156,0.96353155,0.03646837
157,0.9748009,0.025199108
158,0.95673853,0.043261502
